connect "d9935dff-9702-404b-9d44-8efd35b0928d"
set {"index":5,"skin":{"owner":"42a88ad8-5e2e-3126-b779-d7261c79a919","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer49\"}","ping":600}
set {"index":9,"skin":{"owner":"9a46dbf5-798c-3bef-ba94-db8bace3019d","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer86\"}","ping":0}
set {"index":11,"skin":{"owner":"65b750b6-b89e-3c30-aafc-e1ad23ff2934","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer35\"}","ping":0}
set {"index":12,"skin":{"owner":"f6c7c1c5-3d68-3d84-9063-56b2e8812b12","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer78\"}","ping":0}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:35:15\"}","ping":0}
set {"index":20,"skin":{"skin":"Skin-8"},"text":"{\"text\":\"§cTps: §619,4\"}","ping":0}
set {"index":23,"skin":{"owner":"ef8123fe-0cfb-3213-82e0-e672c296d274","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer28\"}","ping":0}
set {"index":28,"skin":{"owner":"3fe79f7a-d87f-3aa1-be4e-2b14d4369440","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer71\"}","ping":0}
set {"index":39,"skin":{"skin":"Skin-9"},"text":"{\"text\":\"§cPlayers: §693\"}","ping":0}
set {"index":40,"skin":{"skin":"Skin-10"},"text":"{\"text\":\"§cPing: §623ms\"}","ping":0}
set {"index":45,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer7\"}","ping":0}
set {"index":49,"skin":{"owner":"d8948f0c-875d-3450-9cd2-452ea045442f","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer82\"}","ping":300}
set {"index":50,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":300}
set {"index":55,"skin":{"owner":"97538670-eb70-375b-81c9-89017bbafb14","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer46\"}","ping":0}
set {"index":56,"skin":{"skin":"Skin-13"},"text":"{\"text\":\"§7... and §e50 §7others\"}","ping":0}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"3166f9e0-3ff1-390f-a8a9-f24c6fc686d1","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"3166f9e0-3ff1-390f-a8a9-f24c6fc686d1","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"3166f9e0-3ff1-390f-a8a9-f24c6fc686d1","username":"TestPlayer92","ping":0,"gamemode":0,"properties":"Skin-12"}]}
size 60
set {"index":2,"skin":{"skin":"Skin-5"},"text":"{\"text\":\"§e§ncreative§f§o (94):\"}","ping":0}
set {"index":3,"skin":{"owner":"971026b2-e7de-39fa-a45c-56709b7c0229","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer45\"}","ping":600}
set {"index":8,"skin":{"owner":"ae053c1d-522f-3369-9198-70ca024ee91c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer51\"}","ping":600}
set {"index":14,"skin":{"owner":"265d5df2-5303-3f8c-b16a-69d4e7aa0253","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer67\"}","ping":600}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:35:19\"}","ping":0}
set {"index":20,"skin":{"skin":"Skin-8"},"text":"{\"text\":\"§cTps: §618,9\"}","ping":0}
set {"index":22,"skin":{"owner":"7a18eef4-8423-3da9-b84d-aff40f81577f","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer77\"}","ping":1000}
set {"index":25,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer18\"}","ping":1000}
set {"index":27,"skin":{"owner":"7f7e504b-5835-33ff-8a6c-bebf00f0c1bc","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer61\"}","ping":1000}
set {"index":33,"skin":{"owner":"68f701c0-6574-3d28-846b-390f98c7d08e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer29\"}","ping":1000}
set {"index":34,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer3\"}","ping":600}
set {"index":35,"skin":{"owner":"f5c3aa28-b356-33a1-8765-d0b59c560fd8","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer23\"}","ping":1000}
set {"index":36,"skin":{"owner":"bf5f8a4a-2663-3087-9986-c2924ab1f07a","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer44\"}","ping":600}
set {"index":39,"skin":{"skin":"Skin-9"},"text":"{\"text\":\"§cPlayers: §694\"}","ping":0}
set {"index":40,"skin":{"skin":"Skin-10"},"text":"{\"text\":\"§cPing: §629ms\"}","ping":0}
set {"index":47,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer15\"}","ping":1000}
set {"index":49,"skin":{"owner":"d8948f0c-875d-3450-9cd2-452ea045442f","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer82\"}","ping":0}
set {"index":50,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":0}
set {"index":56,"skin":{"skin":"Skin-13"},"text":"{\"text\":\"§7... and §e51 §7others\"}","ping":0}
size 60
set {"index":5,"skin":{"owner":"42a88ad8-5e2e-3126-b779-d7261c79a919","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer49\"}","ping":1000}
set {"index":10,"skin":{"owner":"85d04742-640e-3669-882f-d14fb1f4da62","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer47\"}","ping":1000}
set {"index":11,"skin":{"owner":"65b750b6-b89e-3c30-aafc-e1ad23ff2934","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer35\"}","ping":1000}
set {"index":12,"skin":{"owner":"f6c7c1c5-3d68-3d84-9063-56b2e8812b12","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer78\"}","ping":1000}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:35:21\"}","ping":0}
set {"index":20,"skin":{"skin":"Skin-8"},"text":"{\"text\":\"§cTps: §620,1\"}","ping":0}
set {"index":33,"skin":{"owner":"68f701c0-6574-3d28-846b-390f98c7d08e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer29\"}","ping":300}
set {"index":39,"skin":{"skin":"Skin-9"},"text":"{\"text\":\"§cPlayers: §695\"}","ping":0}
set {"index":42,"skin":{"owner":"80e6045c-9b3a-35b6-a803-caeda15b0b2c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer90\"}","ping":300}
set {"index":46,"skin":{"owner":"32cc5d33-0f9f-3e46-b27b-c2cdde083dde","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer37\"}","ping":600}
set {"index":55,"skin":{"owner":"97538670-eb70-375b-81c9-89017bbafb14","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer46\"}","ping":1000}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"d53cf663-0515-301f-8ff7-a9777708a472","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"d53cf663-0515-301f-8ff7-a9777708a472","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"d53cf663-0515-301f-8ff7-a9777708a472","username":"TestPlayer93","ping":0,"gamemode":0,"properties":"Skin-12"}]}
size 60
set {"index":2,"skin":{"skin":"Skin-5"},"text":"{\"text\":\"§e§ncreative§f§o (96):\"}","ping":0}
set {"index":6,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer9\"}","ping":1000}
set {"index":8,"skin":{"owner":"ae053c1d-522f-3369-9198-70ca024ee91c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer51\"}","ping":0}
set {"index":10,"skin":{"owner":"85d04742-640e-3669-882f-d14fb1f4da62","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer47\"}","ping":0}
set {"index":11,"skin":{"owner":"65b750b6-b89e-3c30-aafc-e1ad23ff2934","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer35\"}","ping":0}
set {"index":13,"skin":{"owner":"1b73bfb2-2e8f-3ba5-aa0c-c2fa51bb3a83","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer53\"}","ping":300}
set {"index":14,"skin":{"owner":"265d5df2-5303-3f8c-b16a-69d4e7aa0253","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer67\"}","ping":0}
set {"index":16,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer1\"}","ping":1000}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:35:24\"}","ping":0}
set {"index":20,"skin":{"skin":"Skin-8"},"text":"{\"text\":\"§cTps: §619,5\"}","ping":0}
set {"index":22,"skin":{"owner":"7a18eef4-8423-3da9-b84d-aff40f81577f","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer77\"}","ping":300}
set {"index":24,"skin":{"owner":"82e6b88a-aa3b-37f7-ab78-93e71fbd5fd5","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer65\"}","ping":300}
set {"index":25,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer18\"}","ping":0}
set {"index":34,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer3\"}","ping":0}
set {"index":39,"skin":{"skin":"Skin-9"},"text":"{\"text\":\"§cPlayers: §696\"}","ping":0}
set {"index":40,"skin":{"skin":"Skin-10"},"text":"{\"text\":\"§cPing: §616ms\"}","ping":0}
set {"index":46,"skin":{"owner":"32cc5d33-0f9f-3e46-b27b-c2cdde083dde","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer37\"}","ping":150}
set {"index":47,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer15\"}","ping":0}
set {"index":50,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":150}
set {"index":56,"skin":{"skin":"Skin-13"},"text":"{\"text\":\"§7... and §e53 §7others\"}","ping":0}
size 60
set {"index":4,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer8\"}","ping":0}
set {"index":5,"skin":{"owner":"42a88ad8-5e2e-3126-b779-d7261c79a919","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer49\"}","ping":0}
set {"index":6,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer9\"}","ping":0}
set {"index":10,"skin":{"owner":"85d04742-640e-3669-882f-d14fb1f4da62","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer47\"}","ping":300}
set {"index":13,"skin":{"owner":"1b73bfb2-2e8f-3ba5-aa0c-c2fa51bb3a83","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer53\"}","ping":0}
set {"index":16,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer1\"}","ping":300}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:35:27\"}","ping":0}
set {"index":24,"skin":{"owner":"82e6b88a-aa3b-37f7-ab78-93e71fbd5fd5","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer65\"}","ping":0}
set {"index":28,"skin":{"owner":"3fe79f7a-d87f-3aa1-be4e-2b14d4369440","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer71\"}","ping":600}
set {"index":32,"skin":{"owner":"43c8737a-652c-399e-8e19-8805ebf1ec5b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer74\"}","ping":600}
set {"index":34,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer3\"}","ping":150}
set {"index":35,"skin":{"owner":"f5c3aa28-b356-33a1-8765-d0b59c560fd8","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer23\"}","ping":600}
set {"index":42,"skin":{"owner":"80e6045c-9b3a-35b6-a803-caeda15b0b2c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer90\"}","ping":0}
set {"index":44,"skin":{"owner":"3ae56783-4370-3424-b3fd-6d9599a825ec","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer55\"}","ping":600}
set {"index":46,"skin":{"owner":"32cc5d33-0f9f-3e46-b27b-c2cdde083dde","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer37\"}","ping":0}
set {"index":50,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":0}
set {"index":52,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer10\"}","ping":600}
set {"index":54,"skin":{"owner":"5ecdc0ce-19d5-32b6-98ce-343c266bf79a","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer48\"}","ping":300}
size 60
set {"index":5,"skin":{"owner":"42a88ad8-5e2e-3126-b779-d7261c79a919","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer49\"}","ping":150}
set {"index":6,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer9\"}","ping":600}
set {"index":9,"skin":{"owner":"9a46dbf5-798c-3bef-ba94-db8bace3019d","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer86\"}","ping":150}
set {"index":10,"skin":{"owner":"85d04742-640e-3669-882f-d14fb1f4da62","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer47\"}","ping":0}
set {"index":13,"skin":{"owner":"1b73bfb2-2e8f-3ba5-aa0c-c2fa51bb3a83","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer53\"}","ping":150}
set {"index":16,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer1\"}","ping":0}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:35:30\"}","ping":0}
set {"index":23,"skin":{"owner":"ef8123fe-0cfb-3213-82e0-e672c296d274","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer28\"}","ping":300}
set {"index":24,"skin":{"owner":"82e6b88a-aa3b-37f7-ab78-93e71fbd5fd5","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer65\"}","ping":300}
set {"index":28,"skin":{"owner":"3fe79f7a-d87f-3aa1-be4e-2b14d4369440","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer71\"}","ping":0}
set {"index":32,"skin":{"owner":"43c8737a-652c-399e-8e19-8805ebf1ec5b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer74\"}","ping":0}
set {"index":35,"skin":{"owner":"f5c3aa28-b356-33a1-8765-d0b59c560fd8","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer23\"}","ping":0}
set {"index":36,"skin":{"owner":"bf5f8a4a-2663-3087-9986-c2924ab1f07a","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer44\"}","ping":0}
set {"index":44,"skin":{"owner":"3ae56783-4370-3424-b3fd-6d9599a825ec","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer55\"}","ping":0}
set {"index":46,"skin":{"owner":"32cc5d33-0f9f-3e46-b27b-c2cdde083dde","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer37\"}","ping":150}
set {"index":50,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":300}
set {"index":52,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer10\"}","ping":0}
set {"index":54,"skin":{"owner":"5ecdc0ce-19d5-32b6-98ce-343c266bf79a","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer48\"}","ping":0}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"b5accbe6-51d0-3c14-94c2-b32527d91fa0","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"b5accbe6-51d0-3c14-94c2-b32527d91fa0","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"b5accbe6-51d0-3c14-94c2-b32527d91fa0","username":"TestPlayer94","ping":0,"gamemode":0,"properties":"Skin-12"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"a27a5515-0ff9-3d27-b307-4b6acf038e7e","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"a27a5515-0ff9-3d27-b307-4b6acf038e7e","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"a27a5515-0ff9-3d27-b307-4b6acf038e7e","username":"TestPlayer96","ping":0,"gamemode":0,"properties":"Skin-12"}]}
size 60
set {"index":2,"skin":{"skin":"Skin-5"},"text":"{\"text\":\"§e§ncreative§f§o (98):\"}","ping":0}
set {"index":3,"skin":{"owner":"971026b2-e7de-39fa-a45c-56709b7c0229","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer45\"}","ping":1000}
set {"index":5,"skin":{"owner":"42a88ad8-5e2e-3126-b779-d7261c79a919","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer49\"}","ping":0}
set {"index":6,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer9\"}","ping":0}
set {"index":8,"skin":{"owner":"ae053c1d-522f-3369-9198-70ca024ee91c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer51\"}","ping":1000}
set {"index":9,"skin":{"owner":"9a46dbf5-798c-3bef-ba94-db8bace3019d","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer86\"}","ping":0}
set {"index":12,"skin":{"owner":"87a10996-a313-3ec2-86a1-ae4735d01c54","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer40\"}","ping":0}
set {"index":13,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer10\"}","ping":1000}
set {"index":14,"skin":{"owner":"41466a6e-a343-388a-ae28-8da91cf25a1c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer52\"}","ping":300}
set {"index":15,"skin":{"owner":"5ecdc0ce-19d5-32b6-98ce-343c266bf79a","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer48\"}","ping":0}
set {"index":16,"skin":{"owner":"97538670-eb70-375b-81c9-89017bbafb14","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer46\"}","ping":1000}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:35:35\"}","ping":0}
set {"index":22,"skin":{"owner":"7a18eef4-8423-3da9-b84d-aff40f81577f","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer77\"}","ping":1000}
set {"index":24,"skin":{"owner":"82e6b88a-aa3b-37f7-ab78-93e71fbd5fd5","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer65\"}","ping":1000}
set {"index":27,"skin":{"owner":"7f7e504b-5835-33ff-8a6c-bebf00f0c1bc","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer61\"}","ping":600}
set {"index":29,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer13\"}","ping":1000}
set {"index":31,"skin":{"owner":"f3755eea-6085-3fa8-b803-deda45fe24ed","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer58\"}","ping":600}
set {"index":32,"skin":{"owner":"f6c7c1c5-3d68-3d84-9063-56b2e8812b12","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer78\"}","ping":1000}
set {"index":33,"skin":{"owner":"1b73bfb2-2e8f-3ba5-aa0c-c2fa51bb3a83","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer53\"}","ping":150}
set {"index":34,"skin":{"owner":"265d5df2-5303-3f8c-b16a-69d4e7aa0253","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer67\"}","ping":0}
set {"index":35,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer11\"}","ping":150}
set {"index":36,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer1\"}","ping":1000}
set {"index":39,"skin":{"skin":"Skin-9"},"text":"{\"text\":\"§cPlayers: §698\"}","ping":0}
set {"index":45,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer7\"}","ping":150}
set {"index":46,"skin":{"owner":"32cc5d33-0f9f-3e46-b27b-c2cdde083dde","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer37\"}","ping":300}
set {"index":48,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer12\"}","ping":600}
set {"index":50,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":0}
set {"index":51,"skin":{"owner":"a27a5515-0ff9-3d27-b307-4b6acf038e7e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer96\"}","ping":0}
set {"index":52,"skin":{"owner":"43c8737a-652c-399e-8e19-8805ebf1ec5b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer74\"}","ping":0}
set {"index":53,"skin":{"owner":"68f701c0-6574-3d28-846b-390f98c7d08e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer29\"}","ping":0}
set {"index":54,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer3\"}","ping":0}
set {"index":55,"skin":{"owner":"f5c3aa28-b356-33a1-8765-d0b59c560fd8","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer23\"}","ping":0}
set {"index":56,"skin":{"skin":"Skin-13"},"text":"{\"text\":\"§7... and §e55 §7others\"}","ping":0}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"3fa7172d-4865-3681-bfbb-dc843f0ccfac","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"3fa7172d-4865-3681-bfbb-dc843f0ccfac","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"3fa7172d-4865-3681-bfbb-dc843f0ccfac","username":"TestPlayer95","ping":0,"gamemode":0,"properties":"Skin-12"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"1c2ef374-7ae4-3084-b517-e5eac1538edf","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"1c2ef374-7ae4-3084-b517-e5eac1538edf","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"1c2ef374-7ae4-3084-b517-e5eac1538edf","username":"TestPlayer100","ping":0,"gamemode":0,"properties":"Skin-12"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"a5f3db40-a0bb-3401-b12d-6cb2328651e1","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"a5f3db40-a0bb-3401-b12d-6cb2328651e1","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"a5f3db40-a0bb-3401-b12d-6cb2328651e1","username":"TestPlayer101","ping":0,"gamemode":0,"properties":"Skin-12"}]}
size 60
set {"index":2,"skin":{"skin":"Skin-5"},"text":"{\"text\":\"§e§ncreative§f§o (100):\"}","ping":0}
set {"index":3,"skin":{"owner":"80e6045c-9b3a-35b6-a803-caeda15b0b2c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer90\"}","ping":0}
set {"index":4,"skin":{"owner":"d9935dff-9702-404b-9d44-8efd35b0928d","skin":"Skin-0"},"text":"{\"text\":\"§7CodeCrafter47\"}","ping":1000}
set {"index":5,"skin":{"owner":"3ae56783-4370-3424-b3fd-6d9599a825ec","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer55\"}","ping":0}
set {"index":6,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer7\"}","ping":0}
set {"index":7,"skin":{"owner":"32cc5d33-0f9f-3e46-b27b-c2cdde083dde","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer37\"}","ping":600}
set {"index":8,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer15\"}","ping":0}
set {"index":9,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer12\"}","ping":600}
set {"index":10,"skin":{"owner":"d8948f0c-875d-3450-9cd2-452ea045442f","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer82\"}","ping":0}
set {"index":11,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":0}
set {"index":12,"skin":{"owner":"a27a5515-0ff9-3d27-b307-4b6acf038e7e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer96\"}","ping":0}
set {"index":13,"skin":{"owner":"43c8737a-652c-399e-8e19-8805ebf1ec5b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer74\"}","ping":1000}
set {"index":14,"skin":{"owner":"68f701c0-6574-3d28-846b-390f98c7d08e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer29\"}","ping":1000}
set {"index":15,"skin":{"owner":"1c2ef374-7ae4-3084-b517-e5eac1538edf","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer100\"}","ping":0}
set {"index":16,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer11\"}","ping":600}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:35:42\"}","ping":0}
set {"index":20,"skin":{"skin":"Skin-8"},"text":"{\"text\":\"§cTps: §619,3\"}","ping":0}
